Day,Date,Rides
1,2017-01-01,2516
2,2017-01-02,1018
3,2017-01-03,825
4,2017-01-04,877
5,2017-01-05,1008
6,2017-01-06,1283
7,2017-01-07,1653
8,2017-01-08,1380
9,2017-01-09,1115
10,2017-01-10,989
11,2017-01-11,998
12,2017-01-12,1132
13,2017-01-13,1495
14,2017-01-14,1750
15,2017-01-15,1752
16,2017-01-16,1192
17,2017-01-17,977
18,2017-01-18,894
19,2017-01-19,1052
20,2017-01-20,1473
21,2017-01-21,1894
22,2017-01-22,1581
23,2017-01-23,1050
24,2017-01-24,899
25,2017-01-25,943
26,2017-01-26,1035
27,2017-01-27,1456
28,2017-01-28,1760
29,2017-01-29,1636
30,2017-01-30,1131
31,2017-01-31,923
32,2017-02-01,1012
33,2017-02-02,1113
34,2017-02-03,1428
35,2017-02-04,1821
36,2017-02-05,1695
37,2017-02-06,1172
38,2017-02-07,968
39,2017-02-08,956
40,2017-02-09,1075
41,2017-02-10,1315
42,2017-02-11,1811
43,2017-02-12,1753
44,2017-02-13,1088
45,2017-02-14,949
46,2017-02-15,1145
47,2017-02-16,1069
48,2017-02-17,1402
49,2017-02-18,2276
50,2017-02-19,1868
51,2017-02-20,990
52,2017-02-21,885
53,2017-02-22,984
54,2017-02-23,1174
55,2017-02-24,1379
56,2017-02-25,2043
57,2017-02-26,1692
58,2017-02-27,1147
59,2017-02-28,937
60,2017-03-01,1093
61,2017-03-02,1113
62,2017-03-03,1495
63,2017-03-04,2010
64,2017-03-05,1739
65,2017-03-06,921
66,2017-03-07,888
67,2017-03-08,1022
68,2017-03-09,1045
69,2017-03-10,1441
70,2017-03-12,2123
71,2017-03-13,1118
72,2017-03-14,1086
73,2017-03-15,1169
74,2017-03-16,1274
75,2017-03-17,1939
76,2017-03-18,2467
77,2017-03-19,1855
78,2017-03-20,1034
79,2017-03-21,918
80,2017-03-22,1021
81,2017-03-23,1124
82,2017-03-24,1601
83,2017-03-25,2003
84,2017-03-26,1697
85,2017-03-27,1005
86,2017-03-28,903
87,2017-03-29,957
88,2017-03-30,1178
89,2017-03-31,1632
90,2017-04-01,2143
91,2017-04-02,1882
92,2017-04-03,1100
93,2017-04-04,1045
94,2017-04-05,1176
95,2017-04-06,1177
96,2017-04-07,1446
97,2017-04-08,2001
98,2017-04-09,1799
99,2017-04-10,2564
100,2017-04-11,1859
101,2017-04-12,2038
102,2017-04-13,2025
103,2017-04-14,2252
104,2017-04-15,2734
105,2017-04-16,2027
106,2017-04-17,1708
107,2017-04-18,1774
108,2017-04-19,1608
109,2017-04-20,1121
110,2017-04-21,1478
111,2017-04-22,1870
112,2017-04-23,1786
113,2017-04-24,1056
114,2017-04-25,898
115,2017-04-26,993
116,2017-04-27,1067
117,2017-04-28,1389
118,2017-04-29,2080
119,2017-04-30,1373
120,2017-05-01,1635
121,2017-05-02,1802
122,2017-05-03,1839
123,2017-05-04,1739
124,2017-05-05,2566
125,2017-05-07,2318
126,2017-05-08,1290
127,2017-05-09,775
128,2017-05-10,876
129,2017-05-11,914
130,2017-05-12,1304
131,2017-05-13,1557
132,2017-05-14,1472
133,2017-05-15,860
134,2017-05-16,1384
135,2017-05-17,1609
136,2017-05-18,1615
137,2017-05-19,1867
138,2017-05-20,1865
139,2017-05-21,1964
140,2017-05-22,1410
141,2017-05-23,1294
142,2017-05-24,1362
143,2017-05-25,1493
144,2017-05-26,1254
145,2017-05-27,1537
146,2017-05-28,1804
147,2017-05-29,1004
148,2017-05-30,718
149,2017-05-31,788
150,2017-06-01,863
151,2017-06-02,1840
152,2017-06-03,2442
153,2017-06-04,1925
154,2017-06-05,1368
155,2017-06-06,1293
156,2017-06-07,1445
157,2017-06-08,1699
158,2017-06-09,2109
159,2017-06-10,2467
160,2017-06-11,1961
161,2017-06-12,978
162,2017-06-13,804
163,2017-06-14,840
164,2017-06-15,938
165,2017-06-16,1203
166,2017-06-17,1769
167,2017-06-18,1343
168,2017-06-19,1276
169,2017-06-20,1453
170,2017-06-21,1403
171,2017-06-22,880
172,2017-06-23,1118
173,2017-06-24,1553
174,2017-06-25,2075
175,2017-06-26,945
176,2017-06-27,617
177,2017-06-28,769
178,2017-06-29,1334
179,2017-06-30,2122
180,2017-07-01,2542
181,2017-07-02,1867
182,2017-07-03,835
183,2017-07-04,1465
184,2017-07-05,1044
185,2017-07-06,1102
186,2017-07-07,1689
187,2017-07-08,2013
188,2017-07-09,1728
189,2017-07-10,828
190,2017-07-11,656
191,2017-07-12,728
192,2017-07-13,776
193,2017-07-14,1056
194,2017-07-15,1910
195,2017-07-16,1921
196,2017-07-17,1178
197,2017-07-18,804
198,2017-07-19,742
199,2017-07-20,875
200,2017-07-21,1848
201,2017-07-22,2245
202,2017-07-23,1843
203,2017-07-24,1350
204,2017-07-25,1299
205,2017-07-26,719
206,2017-07-27,756
207,2017-07-28,950
208,2017-07-29,1482
209,2017-07-30,1127
210,2017-07-31,685
