Day,Date,Rides
1,2017-01-01,8
2,2017-01-02,1
3,2017-01-03,3
4,2017-01-04,2
5,2017-01-05,2
6,2017-01-06,6
7,2017-01-07,3
8,2017-01-08,3
9,2017-01-09,2
10,2017-01-10,7
11,2017-01-11,4
12,2017-01-12,5
13,2017-01-13,7
14,2017-01-14,3
15,2017-01-15,3
16,2017-01-16,3
17,2017-01-17,1
18,2017-01-18,3
19,2017-01-19,1
20,2017-01-20,7
21,2017-01-21,2
22,2017-01-22,3
23,2017-01-23,5
24,2017-01-24,4
25,2017-01-25,5
26,2017-01-26,3
27,2017-01-28,4
28,2017-01-29,3
29,2017-01-30,4
30,2017-01-31,5
31,2017-02-01,8
32,2017-02-02,2
33,2017-02-03,3
34,2017-02-04,5
35,2017-02-05,8
36,2017-02-06,4
37,2017-02-07,3
38,2017-02-08,6
39,2017-02-09,8
40,2017-02-10,5
41,2017-02-11,8
42,2017-02-12,5
43,2017-02-13,3
44,2017-02-14,3
45,2017-02-15,6
46,2017-02-16,3
47,2017-02-17,8
48,2017-02-18,4
49,2017-02-19,3
50,2017-02-20,3
51,2017-02-21,5
52,2017-02-22,4
53,2017-02-23,5
54,2017-02-24,6
55,2017-02-25,7
56,2017-02-26,4
57,2017-02-27,6
58,2017-02-28,5
59,2017-03-01,2
60,2017-03-02,1
61,2017-03-03,6
62,2017-03-04,5
63,2017-03-05,6
64,2017-03-06,4
65,2017-03-07,2
66,2017-03-08,5
67,2017-03-09,1
68,2017-03-10,8
69,2017-03-11,2
70,2017-03-12,1
71,2017-03-13,4
72,2017-03-14,2
73,2017-03-15,3
74,2017-03-16,4
75,2017-03-17,3
76,2017-03-18,1
77,2017-03-19,1
78,2017-03-20,1
79,2017-03-21,4
80,2017-03-22,3
81,2017-03-23,1
82,2017-03-24,6
83,2017-03-25,3
84,2017-03-26,6
85,2017-03-27,1
86,2017-03-28,3
87,2017-03-29,5
88,2017-03-31,5
89,2017-04-01,6
90,2017-04-02,4
91,2017-04-03,5
92,2017-04-04,3
93,2017-04-05,8
94,2017-04-06,4
95,2017-04-07,6
96,2017-04-08,6
97,2017-04-09,5
98,2017-04-10,5
99,2017-04-11,4
100,2017-04-12,1
101,2017-04-13,4
102,2017-04-14,5
103,2017-04-15,3
104,2017-04-17,8
105,2017-04-18,5
106,2017-04-19,7
107,2017-04-21,6
108,2017-04-22,3
109,2017-04-23,6
110,2017-04-24,6
111,2017-04-25,7
112,2017-04-26,5
113,2017-04-27,4
114,2017-04-28,8
115,2017-04-30,5
116,2017-05-02,6
117,2017-05-03,4
118,2017-05-04,7
119,2017-05-05,5
120,2017-05-06,4
121,2017-05-07,4
122,2017-05-08,4
123,2017-05-09,3
124,2017-05-10,4
125,2017-05-11,3
126,2017-05-12,3
127,2017-05-13,4
128,2017-05-15,2
129,2017-05-16,5
130,2017-05-17,6
131,2017-05-18,4
132,2017-05-19,4
133,2017-05-20,3
134,2017-05-21,2
135,2017-05-22,2
136,2017-05-23,1
137,2017-05-24,4
138,2017-05-25,3
139,2017-05-26,2
140,2017-05-27,3
141,2017-05-28,3
142,2017-05-29,3
143,2017-05-30,5
144,2017-05-31,2
145,2017-06-01,2
146,2017-06-02,3
147,2017-06-03,4
148,2017-06-04,1
149,2017-06-05,3
150,2017-06-06,4
151,2017-06-07,3
152,2017-06-08,1
153,2017-06-09,3
154,2017-06-10,2
155,2017-06-12,7
156,2017-06-13,1
157,2017-06-14,5
158,2017-06-15,8
159,2017-06-17,3
160,2017-06-18,2
161,2017-06-19,3
162,2017-06-20,1
163,2017-06-21,8
164,2017-06-22,5
165,2017-06-23,7
166,2017-06-24,1
167,2017-06-25,5
168,2017-06-26,3
169,2017-06-28,3
170,2017-06-29,2
171,2017-06-30,6
172,2017-07-01,4
173,2017-07-02,4
174,2017-07-03,3
175,2017-07-04,3
176,2017-07-05,3
177,2017-07-06,2
178,2017-07-07,2
179,2017-07-08,1
180,2017-07-09,5
181,2017-07-10,3
182,2017-07-11,4
183,2017-07-12,5
184,2017-07-13,4
185,2017-07-14,1
186,2017-07-15,6
187,2017-07-17,2
188,2017-07-18,3
189,2017-07-19,4
190,2017-07-20,3
191,2017-07-21,1
192,2017-07-22,3
193,2017-07-23,3
194,2017-07-24,1
195,2017-07-25,2
196,2017-07-26,2
197,2017-07-27,2
198,2017-07-28,2
199,2017-07-29,1
200,2017-07-31,1
