Day,Date,Rides
1,2017-01-01,1
2,2017-01-02,5
3,2017-01-04,2
4,2017-01-08,1
5,2017-01-09,6
6,2017-01-16,2
7,2017-01-25,1
8,2017-01-28,8
9,2017-01-29,1
10,2017-02-05,2
11,2017-02-06,2
12,2017-02-07,3
13,2017-02-08,1
14,2017-02-10,1
15,2017-02-11,2
16,2017-02-12,2
17,2017-02-14,1
18,2017-02-18,3
19,2017-02-20,1
20,2017-02-21,2
21,2017-02-25,1
22,2017-02-28,1
23,2017-03-01,3
24,2017-03-02,2
25,2017-03-03,2
26,2017-03-04,1
27,2017-03-08,2
28,2017-03-09,4
29,2017-03-10,1
30,2017-03-11,1
31,2017-03-12,5
32,2017-03-14,1
33,2017-03-16,1
34,2017-03-17,1
35,2017-03-18,3
36,2017-03-19,2
37,2017-03-20,2
38,2017-03-22,3
39,2017-03-23,2
40,2017-03-24,3
41,2017-03-25,3
42,2017-03-26,2
43,2017-03-29,1
44,2017-03-30,1
45,2017-03-31,1
46,2017-04-02,6
47,2017-04-03,2
48,2017-04-05,1
49,2017-04-06,3
50,2017-04-07,1
51,2017-04-08,2
52,2017-04-09,1
53,2017-04-10,2
54,2017-04-11,4
55,2017-04-12,1
56,2017-04-13,4
57,2017-04-15,1
58,2017-04-16,5
59,2017-04-17,1
60,2017-04-18,1
61,2017-04-19,2
62,2017-04-20,2
63,2017-04-21,1
64,2017-04-23,2
65,2017-04-25,1
66,2017-04-26,1
67,2017-04-27,1
68,2017-04-28,1
69,2017-04-29,2
70,2017-04-30,1
71,2017-05-01,1
72,2017-05-03,1
73,2017-05-06,4
74,2017-05-07,3
75,2017-05-09,2
76,2017-05-10,3
77,2017-05-11,2
78,2017-05-12,1
79,2017-05-14,2
80,2017-05-15,5
81,2017-05-16,3
82,2017-05-17,2
83,2017-05-18,2
84,2017-05-19,1
85,2017-05-20,1
86,2017-05-21,2
87,2017-05-23,3
88,2017-05-24,4
89,2017-05-25,4
90,2017-05-26,4
91,2017-05-28,2
92,2017-05-30,1
93,2017-05-31,1
94,2017-06-01,1
95,2017-06-02,1
96,2017-06-04,1
97,2017-06-05,4
98,2017-06-06,3
99,2017-06-07,2
100,2017-06-08,3
101,2017-06-09,2
102,2017-06-10,1
103,2017-06-11,2
104,2017-06-12,2
105,2017-06-13,4
106,2017-06-14,2
107,2017-06-16,1
108,2017-06-18,2
109,2017-06-20,1
110,2017-06-21,1
111,2017-06-22,2
112,2017-06-24,2
113,2017-06-26,1
114,2017-06-28,1
115,2017-06-29,1
116,2017-06-30,3
117,2017-07-01,3
118,2017-07-02,2
119,2017-07-03,1
120,2017-07-05,3
121,2017-07-06,2
122,2017-07-07,1
123,2017-07-09,2
124,2017-07-11,2
125,2017-07-12,1
126,2017-07-13,2
127,2017-07-15,1
128,2017-07-16,2
129,2017-07-19,7
130,2017-07-20,3
131,2017-07-21,2
132,2017-07-23,1
133,2017-07-26,1
134,2017-07-27,1
135,2017-07-28,1
136,2017-07-30,2
137,2017-07-31,1
