Day,Date,Rides
1,2017-01-01,2
2,2017-01-02,4
3,2017-01-03,5
4,2017-01-04,4
5,2017-01-05,4
6,2017-01-06,3
7,2017-01-07,3
8,2017-01-08,3
9,2017-01-09,4
10,2017-01-10,1
11,2017-01-11,4
12,2017-01-12,3
13,2017-01-13,6
14,2017-01-14,2
15,2017-01-15,2
16,2017-01-16,1
17,2017-01-17,8
18,2017-01-18,2
19,2017-01-20,2
20,2017-01-21,7
21,2017-01-22,3
22,2017-01-23,3
23,2017-01-24,4
24,2017-01-25,6
25,2017-01-26,2
26,2017-01-27,5
27,2017-01-28,4
28,2017-01-29,3
29,2017-01-30,4
30,2017-01-31,1
31,2017-02-01,7
32,2017-02-02,4
33,2017-02-03,7
34,2017-02-04,6
35,2017-02-05,6
36,2017-02-06,4
37,2017-02-07,2
38,2017-02-08,6
39,2017-02-09,2
40,2017-02-10,4
41,2017-02-11,5
42,2017-02-12,3
43,2017-02-13,3
44,2017-02-14,3
45,2017-02-15,3
46,2017-02-17,2
47,2017-02-18,5
48,2017-02-19,3
49,2017-02-20,2
50,2017-02-21,4
51,2017-02-22,4
52,2017-02-23,6
53,2017-02-24,4
54,2017-02-25,3
55,2017-02-26,2
56,2017-02-27,1
57,2017-02-28,6
58,2017-03-01,6
59,2017-03-02,5
60,2017-03-03,2
61,2017-03-04,1
62,2017-03-05,7
63,2017-03-06,1
64,2017-03-07,2
65,2017-03-08,3
66,2017-03-09,1
67,2017-03-10,2
68,2017-03-12,2
69,2017-03-13,1
70,2017-03-15,3
71,2017-03-16,4
72,2017-03-17,5
73,2017-03-18,4
74,2017-03-19,2
75,2017-03-20,5
76,2017-03-21,4
77,2017-03-22,3
78,2017-03-23,4
79,2017-03-24,4
80,2017-03-25,3
81,2017-03-26,5
82,2017-03-27,1
83,2017-03-28,3
84,2017-03-29,2
85,2017-03-30,3
86,2017-03-31,9
87,2017-04-01,4
88,2017-04-02,6
89,2017-04-03,7
90,2017-04-04,2
91,2017-04-05,5
92,2017-04-06,4
93,2017-04-07,3
94,2017-04-08,4
95,2017-04-09,4
96,2017-04-10,4
97,2017-04-11,2
98,2017-04-12,1
99,2017-04-13,4
100,2017-04-14,4
101,2017-04-15,7
102,2017-04-17,5
103,2017-04-18,2
104,2017-04-19,3
105,2017-04-20,6
106,2017-04-21,2
107,2017-04-22,4
108,2017-04-23,5
109,2017-04-25,3
110,2017-04-26,3
111,2017-04-27,4
112,2017-04-28,2
113,2017-04-29,3
114,2017-04-30,2
115,2017-05-01,4
116,2017-05-02,3
117,2017-05-03,2
118,2017-05-04,4
119,2017-05-05,1
120,2017-05-06,3
121,2017-05-07,3
122,2017-05-08,1
123,2017-05-09,5
124,2017-05-10,1
125,2017-05-11,2
126,2017-05-12,3
127,2017-05-13,5
128,2017-05-14,4
129,2017-05-15,1
130,2017-05-16,1
131,2017-05-17,1
132,2017-05-18,4
133,2017-05-19,3
134,2017-05-20,5
135,2017-05-21,6
136,2017-05-23,6
137,2017-05-24,2
138,2017-05-25,6
139,2017-05-26,3
140,2017-05-27,7
141,2017-05-28,4
142,2017-05-29,1
143,2017-05-30,4
144,2017-05-31,1
145,2017-06-01,4
146,2017-06-02,3
147,2017-06-03,2
148,2017-06-04,6
149,2017-06-05,6
150,2017-06-07,6
151,2017-06-08,4
152,2017-06-09,2
153,2017-06-10,6
154,2017-06-11,2
155,2017-06-12,5
156,2017-06-13,6
157,2017-06-14,2
158,2017-06-15,1
159,2017-06-16,5
160,2017-06-17,3
161,2017-06-18,4
162,2017-06-19,1
163,2017-06-20,2
164,2017-06-21,4
165,2017-06-22,2
166,2017-06-23,2
167,2017-06-26,3
168,2017-06-27,2
169,2017-06-28,2
170,2017-06-29,2
171,2017-06-30,5
172,2017-07-01,6
173,2017-07-02,2
174,2017-07-03,5
175,2017-07-04,3
176,2017-07-05,4
177,2017-07-06,5
178,2017-07-08,5
179,2017-07-09,4
180,2017-07-11,4
181,2017-07-12,2
182,2017-07-13,5
183,2017-07-15,1
184,2017-07-16,1
185,2017-07-17,4
186,2017-07-18,5
187,2017-07-19,4
188,2017-07-20,2
189,2017-07-21,3
190,2017-07-22,5
191,2017-07-23,3
192,2017-07-24,5
193,2017-07-25,4
194,2017-07-26,2
195,2017-07-27,4
196,2017-07-28,2
197,2017-07-29,6
198,2017-07-30,5
199,2017-07-31,3
