Day,Date,Rides
1,2017-01-02,2
2,2017-01-03,2
3,2017-01-04,2
4,2017-01-05,1
5,2017-01-06,3
6,2017-01-07,1
7,2017-01-08,5
8,2017-01-09,1
9,2017-01-10,3
10,2017-01-13,1
11,2017-01-15,1
12,2017-01-16,1
13,2017-01-17,1
14,2017-01-18,3
15,2017-01-19,2
16,2017-01-20,1
17,2017-01-21,2
18,2017-01-24,1
19,2017-01-25,4
20,2017-01-26,1
21,2017-01-27,1
22,2017-01-29,6
23,2017-01-30,3
24,2017-01-31,3
25,2017-02-01,1
26,2017-02-02,6
27,2017-02-03,5
28,2017-02-04,2
29,2017-02-05,1
30,2017-02-06,2
31,2017-02-07,4
32,2017-02-08,3
33,2017-02-09,3
34,2017-02-10,3
35,2017-02-11,1
36,2017-02-12,1
37,2017-02-13,1
38,2017-02-14,3
39,2017-02-15,1
40,2017-02-16,2
41,2017-02-17,3
42,2017-02-18,1
43,2017-02-19,1
44,2017-02-20,1
45,2017-02-21,2
46,2017-02-22,2
47,2017-02-23,1
48,2017-02-24,3
49,2017-02-25,1
50,2017-02-26,2
51,2017-02-27,2
52,2017-03-01,1
53,2017-03-02,5
54,2017-03-03,2
55,2017-03-04,1
56,2017-03-05,3
57,2017-03-06,3
58,2017-03-07,4
59,2017-03-08,3
60,2017-03-09,1
61,2017-03-10,1
62,2017-03-12,2
63,2017-03-13,1
64,2017-03-14,2
65,2017-03-15,2
66,2017-03-16,3
67,2017-03-19,2
68,2017-03-20,1
69,2017-03-21,1
70,2017-03-22,1
71,2017-03-23,1
72,2017-03-24,1
73,2017-03-28,2
74,2017-03-29,1
75,2017-03-30,3
76,2017-03-31,2
77,2017-04-02,1
78,2017-04-03,1
79,2017-04-04,2
80,2017-04-05,1
81,2017-04-06,4
82,2017-04-07,2
83,2017-04-09,2
84,2017-04-10,1
85,2017-04-11,5
86,2017-04-12,2
87,2017-04-13,1
88,2017-04-16,3
89,2017-04-17,2
90,2017-04-18,3
91,2017-04-19,1
92,2017-04-20,3
93,2017-04-21,1
94,2017-04-22,3
95,2017-04-23,1
96,2017-04-24,3
97,2017-04-25,3
98,2017-04-26,1
99,2017-04-27,4
100,2017-04-28,4
101,2017-04-29,1
102,2017-04-30,1
103,2017-05-01,2
104,2017-05-02,1
105,2017-05-03,1
106,2017-05-04,3
107,2017-05-05,2
108,2017-05-06,2
109,2017-05-07,2
110,2017-05-08,2
111,2017-05-10,1
112,2017-05-11,3
113,2017-05-12,3
114,2017-05-13,1
115,2017-05-14,1
116,2017-05-15,2
117,2017-05-16,1
118,2017-05-17,3
119,2017-05-18,2
120,2017-05-19,1
121,2017-05-21,2
122,2017-05-22,1
123,2017-05-23,1
124,2017-05-24,1
125,2017-05-25,1
126,2017-05-26,5
127,2017-05-27,2
128,2017-05-28,1
129,2017-05-30,2
130,2017-05-31,3
131,2017-06-01,3
132,2017-06-02,4
133,2017-06-04,3
134,2017-06-05,2
135,2017-06-06,3
136,2017-06-07,2
137,2017-06-08,1
138,2017-06-09,2
139,2017-06-11,1
140,2017-06-12,3
141,2017-06-13,2
142,2017-06-14,1
143,2017-06-15,2
144,2017-06-16,4
145,2017-06-18,1
146,2017-06-20,1
147,2017-06-21,3
148,2017-06-24,1
149,2017-06-25,3
150,2017-06-26,2
151,2017-06-27,1
152,2017-06-30,2
153,2017-07-02,1
154,2017-07-03,1
155,2017-07-05,3
156,2017-07-06,2
157,2017-07-07,1
158,2017-07-09,1
159,2017-07-10,1
160,2017-07-12,1
161,2017-07-13,1
162,2017-07-15,1
163,2017-07-16,1
164,2017-07-18,1
165,2017-07-20,1
166,2017-07-21,1
167,2017-07-22,3
168,2017-07-25,1
169,2017-07-26,2
170,2017-07-30,1
