Day,Date,Rides
1,2017-01-01,3
2,2017-01-02,3
3,2017-01-03,4
4,2017-01-04,3
5,2017-01-05,6
6,2017-01-06,7
7,2017-01-07,5
8,2017-01-08,1
9,2017-01-09,4
10,2017-01-10,4
11,2017-01-11,4
12,2017-01-12,2
13,2017-01-13,7
14,2017-01-14,4
15,2017-01-15,2
16,2017-01-16,4
17,2017-01-17,3
18,2017-01-20,6
19,2017-01-21,1
20,2017-01-22,1
21,2017-01-23,6
22,2017-01-24,2
23,2017-01-25,1
24,2017-01-26,2
25,2017-01-27,7
26,2017-01-28,3
27,2017-01-29,1
28,2017-01-30,2
29,2017-01-31,4
30,2017-02-01,5
31,2017-02-02,3
32,2017-02-03,5
33,2017-02-04,3
34,2017-02-05,2
35,2017-02-06,4
36,2017-02-07,3
37,2017-02-08,1
38,2017-02-09,7
39,2017-02-10,4
40,2017-02-12,2
41,2017-02-13,2
42,2017-02-14,6
43,2017-02-15,2
44,2017-02-16,4
45,2017-02-17,4
46,2017-02-18,3
47,2017-02-19,3
48,2017-02-21,6
49,2017-02-22,5
50,2017-02-23,5
51,2017-02-24,5
52,2017-02-25,2
53,2017-02-26,6
54,2017-02-27,6
55,2017-02-28,2
56,2017-03-02,7
57,2017-03-03,7
58,2017-03-04,4
59,2017-03-05,3
60,2017-03-06,4
61,2017-03-07,4
62,2017-03-08,5
63,2017-03-09,4
64,2017-03-10,7
65,2017-03-11,4
66,2017-03-12,3
67,2017-03-13,3
68,2017-03-14,1
69,2017-03-15,4
70,2017-03-16,2
71,2017-03-17,5
72,2017-03-18,2
73,2017-03-19,4
74,2017-03-20,5
75,2017-03-21,5
76,2017-03-22,4
77,2017-03-23,1
78,2017-03-24,3
79,2017-03-25,3
80,2017-03-26,4
81,2017-03-27,3
82,2017-03-28,7
83,2017-03-29,4
84,2017-03-30,2
85,2017-03-31,7
86,2017-04-01,4
87,2017-04-02,4
88,2017-04-03,3
89,2017-04-05,4
90,2017-04-06,5
91,2017-04-07,3
92,2017-04-09,4
93,2017-04-10,4
94,2017-04-11,1
95,2017-04-12,4
96,2017-04-13,4
97,2017-04-14,5
98,2017-04-15,5
99,2017-04-16,1
100,2017-04-18,4
101,2017-04-20,1
102,2017-04-21,6
103,2017-04-22,5
104,2017-04-23,3
105,2017-04-24,6
106,2017-04-25,2
107,2017-04-26,2
108,2017-04-27,1
109,2017-04-28,3
110,2017-05-01,1
111,2017-05-02,3
112,2017-05-04,2
113,2017-05-05,2
114,2017-05-06,1
115,2017-05-07,1
116,2017-05-08,1
117,2017-05-10,5
118,2017-05-12,5
119,2017-05-13,1
120,2017-05-15,2
121,2017-05-16,4
122,2017-05-17,2
123,2017-05-19,7
124,2017-05-20,2
125,2017-05-21,2
126,2017-05-22,2
127,2017-05-23,3
128,2017-05-24,1
129,2017-05-25,2
130,2017-05-26,4
131,2017-05-27,1
132,2017-05-28,1
133,2017-05-29,2
134,2017-05-30,4
135,2017-05-31,2
136,2017-06-01,1
137,2017-06-02,5
138,2017-06-03,1
139,2017-06-04,2
140,2017-06-05,1
141,2017-06-06,2
142,2017-06-07,3
143,2017-06-08,3
144,2017-06-09,3
145,2017-06-10,3
146,2017-06-13,1
147,2017-06-14,1
148,2017-06-15,2
149,2017-06-16,2
150,2017-06-17,2
151,2017-06-19,2
152,2017-06-20,3
153,2017-06-22,4
154,2017-06-23,2
155,2017-06-24,1
156,2017-06-26,6
157,2017-06-27,3
158,2017-06-28,2
159,2017-06-29,1
160,2017-06-30,6
161,2017-07-01,2
162,2017-07-02,3
163,2017-07-03,6
164,2017-07-04,2
165,2017-07-05,1
166,2017-07-06,1
167,2017-07-07,2
168,2017-07-09,2
169,2017-07-10,4
170,2017-07-11,4
171,2017-07-12,1
172,2017-07-13,3
173,2017-07-14,3
174,2017-07-15,2
175,2017-07-16,2
176,2017-07-17,2
177,2017-07-18,4
178,2017-07-19,3
179,2017-07-20,1
180,2017-07-21,2
181,2017-07-22,2
182,2017-07-23,2
183,2017-07-24,1
184,2017-07-25,3
185,2017-07-27,1
186,2017-07-29,2
187,2017-07-30,2
188,2017-07-31,5
