Day,Date,Rides
1,2017-01-01,151
2,2017-01-02,69
3,2017-01-03,64
4,2017-01-04,82
5,2017-01-05,81
6,2017-01-06,99
7,2017-01-07,121
8,2017-01-08,81
9,2017-01-09,75
10,2017-01-10,82
11,2017-01-11,97
12,2017-01-12,109
13,2017-01-13,129
14,2017-01-14,146
15,2017-01-15,86
16,2017-01-16,72
17,2017-01-17,84
18,2017-01-18,96
19,2017-01-19,90
20,2017-01-20,139
21,2017-01-22,119
22,2017-01-23,82
23,2017-01-24,96
24,2017-01-25,80
25,2017-01-26,93
26,2017-01-27,144
27,2017-01-28,138
28,2017-01-29,114
29,2017-01-30,105
30,2017-01-31,90
31,2017-02-01,97
32,2017-02-02,110
33,2017-02-03,117
34,2017-02-04,151
35,2017-02-05,108
36,2017-02-06,81
37,2017-02-07,85
38,2017-02-08,82
39,2017-02-09,99
40,2017-02-10,108
41,2017-02-11,151
42,2017-02-12,89
43,2017-02-13,86
44,2017-02-14,79
45,2017-02-15,75
46,2017-02-16,104
47,2017-02-17,114
48,2017-02-18,143
49,2017-02-19,91
50,2017-02-20,65
51,2017-02-21,89
52,2017-02-22,71
53,2017-02-23,96
54,2017-02-24,119
55,2017-02-25,135
56,2017-02-26,92
57,2017-02-27,87
58,2017-02-28,92
59,2017-03-01,93
60,2017-03-02,94
61,2017-03-03,129
62,2017-03-04,158
63,2017-03-05,97
64,2017-03-06,71
65,2017-03-07,106
66,2017-03-08,96
67,2017-03-09,91
68,2017-03-10,123
69,2017-03-12,129
70,2017-03-13,94
71,2017-03-14,87
72,2017-03-15,94
73,2017-03-16,97
74,2017-03-19,108
75,2017-03-20,92
76,2017-03-21,82
77,2017-03-22,76
78,2017-03-23,114
79,2017-03-24,124
80,2017-03-25,129
81,2017-03-26,105
82,2017-03-27,90
83,2017-03-28,61
84,2017-03-29,90
85,2017-03-30,97
86,2017-03-31,127
87,2017-04-02,121
88,2017-04-03,74
89,2017-04-04,92
90,2017-04-05,102
91,2017-04-06,93
92,2017-04-07,115
93,2017-04-08,149
94,2017-04-09,108
95,2017-04-10,116
96,2017-04-11,95
97,2017-04-12,95
98,2017-04-13,111
99,2017-04-14,137
100,2017-04-15,122
101,2017-04-16,60
102,2017-04-17,83
103,2017-04-18,92
104,2017-04-19,100
105,2017-04-20,81
106,2017-04-21,109
107,2017-04-22,131
108,2017-04-23,102
109,2017-04-24,67
110,2017-04-25,84
111,2017-04-26,75
112,2017-04-27,85
113,2017-04-28,104
114,2017-04-29,126
115,2017-04-30,59
116,2017-05-01,113
117,2017-05-02,96
118,2017-05-03,98
119,2017-05-04,110
120,2017-05-05,145
121,2017-05-07,95
122,2017-05-08,69
123,2017-05-09,72
124,2017-05-10,96
125,2017-05-11,72
126,2017-05-12,106
127,2017-05-13,120
128,2017-05-14,67
129,2017-05-15,60
130,2017-05-16,90
131,2017-05-17,86
132,2017-05-18,109
133,2017-05-19,134
134,2017-05-20,133
135,2017-05-21,94
136,2017-05-22,98
137,2017-05-23,81
138,2017-05-24,71
139,2017-05-25,81
140,2017-05-26,108
141,2017-05-27,94
142,2017-05-28,82
143,2017-05-29,39
144,2017-05-30,79
145,2017-05-31,68
146,2017-06-01,64
147,2017-06-02,104
148,2017-06-04,91
149,2017-06-05,88
150,2017-06-06,73
151,2017-06-07,85
152,2017-06-08,96
153,2017-06-09,152
154,2017-06-11,143
155,2017-06-12,69
156,2017-06-13,66
157,2017-06-14,91
158,2017-06-15,80
159,2017-06-16,95
160,2017-06-17,107
161,2017-06-18,64
162,2017-06-19,64
163,2017-06-20,69
164,2017-06-21,89
165,2017-06-22,95
166,2017-06-23,76
167,2017-06-24,90
168,2017-06-25,78
169,2017-06-26,57
170,2017-06-27,59
171,2017-06-28,55
172,2017-06-29,73
173,2017-06-30,93
174,2017-07-01,109
175,2017-07-02,86
176,2017-07-03,48
177,2017-07-04,46
178,2017-07-05,54
179,2017-07-06,61
180,2017-07-07,60
181,2017-07-09,128
182,2017-07-10,61
183,2017-07-11,57
184,2017-07-12,66
185,2017-07-13,62
186,2017-07-14,85
187,2017-07-15,92
188,2017-07-16,75
189,2017-07-17,67
190,2017-07-18,59
191,2017-07-19,66
192,2017-07-20,76
193,2017-07-21,105
194,2017-07-22,106
195,2017-07-23,79
196,2017-07-24,76
197,2017-07-25,57
198,2017-07-26,66
199,2017-07-27,54
200,2017-07-28,72
201,2017-07-29,88
202,2017-07-30,57
203,2017-07-31,72
