Day,Date,Rides
1,2017-01-01,4
2,2017-01-02,1
3,2017-01-03,3
4,2017-01-04,1
5,2017-01-05,3
6,2017-01-07,1
7,2017-01-08,3
8,2017-01-09,3
9,2017-01-10,3
10,2017-01-11,2
11,2017-01-12,4
12,2017-01-13,3
13,2017-01-14,2
14,2017-01-16,4
15,2017-01-17,3
16,2017-01-18,6
17,2017-01-19,7
18,2017-01-20,4
19,2017-01-21,1
20,2017-01-22,2
21,2017-01-23,3
22,2017-01-25,2
23,2017-01-26,1
24,2017-01-27,5
25,2017-01-28,2
26,2017-01-29,2
27,2017-01-31,2
28,2017-02-01,5
29,2017-02-02,5
30,2017-02-03,5
31,2017-02-04,1
32,2017-02-05,4
33,2017-02-06,2
34,2017-02-07,4
35,2017-02-08,2
36,2017-02-09,6
37,2017-02-10,4
38,2017-02-11,1
39,2017-02-12,1
40,2017-02-13,2
41,2017-02-15,3
42,2017-02-17,4
43,2017-02-19,3
44,2017-02-20,1
45,2017-02-21,3
46,2017-02-22,4
47,2017-02-23,6
48,2017-02-24,4
49,2017-02-25,1
50,2017-02-26,2
51,2017-02-27,4
52,2017-03-01,1
53,2017-03-02,4
54,2017-03-03,2
55,2017-03-04,1
56,2017-03-05,6
57,2017-03-06,2
58,2017-03-07,3
59,2017-03-09,4
60,2017-03-11,5
61,2017-03-12,5
62,2017-03-15,3
63,2017-03-16,6
64,2017-03-17,2
65,2017-03-18,2
66,2017-03-19,1
67,2017-03-20,3
68,2017-03-21,2
69,2017-03-23,2
70,2017-03-24,5
71,2017-03-25,4
72,2017-03-26,3
73,2017-03-27,2
74,2017-03-28,4
75,2017-03-29,5
76,2017-03-30,1
77,2017-03-31,4
78,2017-04-01,2
79,2017-04-02,1
80,2017-04-03,6
81,2017-04-04,4
82,2017-04-05,5
83,2017-04-08,3
84,2017-04-09,2
85,2017-04-10,2
86,2017-04-12,2
87,2017-04-14,4
88,2017-04-15,3
89,2017-04-16,3
90,2017-04-18,5
91,2017-04-19,3
92,2017-04-20,2
93,2017-04-21,3
94,2017-04-22,1
95,2017-04-23,1
96,2017-04-24,4
97,2017-04-25,6
98,2017-04-26,2
99,2017-04-27,5
100,2017-04-28,2
101,2017-04-29,2
102,2017-04-30,3
103,2017-05-01,4
104,2017-05-02,7
105,2017-05-03,2
106,2017-05-04,2
107,2017-05-05,5
108,2017-05-06,2
109,2017-05-07,1
110,2017-05-08,3
111,2017-05-10,5
112,2017-05-11,2
113,2017-05-12,7
114,2017-05-14,1
115,2017-05-15,4
116,2017-05-16,4
117,2017-05-17,5
118,2017-05-18,3
119,2017-05-19,4
120,2017-05-20,1
121,2017-05-21,1
122,2017-05-23,2
123,2017-05-24,1
124,2017-05-25,3
125,2017-05-26,4
126,2017-05-27,1
127,2017-05-28,2
128,2017-05-30,3
129,2017-06-01,2
130,2017-06-02,4
131,2017-06-03,4
132,2017-06-04,1
133,2017-06-05,4
134,2017-06-06,4
135,2017-06-07,3
136,2017-06-08,3
137,2017-06-09,1
138,2017-06-10,1
139,2017-06-11,6
140,2017-06-12,3
141,2017-06-13,2
142,2017-06-14,3
143,2017-06-15,1
144,2017-06-16,2
145,2017-06-18,1
146,2017-06-19,4
147,2017-06-21,2
148,2017-06-22,1
149,2017-06-23,1
150,2017-06-24,1
151,2017-06-25,2
152,2017-06-26,2
153,2017-06-27,4
154,2017-06-28,3
155,2017-06-29,3
156,2017-06-30,4
157,2017-07-01,1
158,2017-07-02,3
159,2017-07-03,6
160,2017-07-04,1
161,2017-07-05,4
162,2017-07-06,4
163,2017-07-07,1
164,2017-07-09,3
165,2017-07-10,6
166,2017-07-11,3
167,2017-07-13,3
168,2017-07-14,3
169,2017-07-15,2
170,2017-07-17,5
171,2017-07-18,1
172,2017-07-19,5
173,2017-07-20,4
174,2017-07-21,1
175,2017-07-22,1
176,2017-07-24,6
177,2017-07-25,1
178,2017-07-26,4
179,2017-07-28,3
180,2017-07-29,3
181,2017-07-30,1
182,2017-07-31,5
